product_id,total_watch_time,avg_watch_time,view_count,total_scaled,avg_scaled,count_scaled,engagement_score,rank,cluster
P0300,3989.14,49.248641975308644,81,1.0,0.7794096928747496,0.7916666666666667,0.8492638771498999,1,2
P0028,3903.63,52.0484,75,0.9666305043472833,0.8801673348463457,0.6666666666666667,0.8420560852427232,2,2
P0184,3818.58,52.30931506849315,73,0.9334405194886285,0.8895571416883585,0.625,0.823355012521932,3,2
P0298,3885.06,48.56325,80,0.9593837316391677,0.7547438186637214,0.7708333333333333,0.8209626469572389,4,2
P0169,3928.44,43.16967032967033,91,0.9763123800009367,0.5606397694653038,1.0,0.8171496217864025,5,0
P0233,3761.19,46.434444444444445,81,0.9110445967250987,0.6781324022119526,0.7916666666666667,0.7820663399023107,6,2
P0167,3721.54,46.51925,80,0.8955715467586595,0.6811843830361923,0.7708333333333333,0.7723952172420747,7,2
P0242,3527.39,51.87338235294118,68,0.8198062844387556,0.8738688028783883,0.5208333333333333,0.751739406482982,8,2
P0071,3610.17,45.698354430379744,79,0.8521104225527997,0.6516420078843306,0.75,0.7412899299195721,9,2
P0037,3378.07,55.378196721311475,61,0.761535519722773,1.0,0.375,0.7409606559168318,10,2
P0274,3512.79,49.475915492957746,71,0.8141087679315674,0.78758880818363,0.5833333333333333,0.7342681536529222,11,2
P0228,3564.39,44.004814814814814,81,0.8342451961350547,0.5906949343354955,0.7916666666666667,0.7240515325747146,12,0
P0067,3329.1,54.575409836065575,61,0.7424254249722929,0.9711093198591632,0.375,0.7236713554353531,13,2
P0147,3543.71,45.43217948717949,78,0.8261750152193935,0.6420629087649568,0.7291666666666667,0.7234276680718008,14,2
P0104,3554.67,42.3175,84,0.8304520550083513,0.5299718788052867,0.8541666666666667,0.7173743680246201,15,0
P0009,3528.4,44.663291139240506,79,0.820200427703979,0.614392168581505,0.75,0.7168169957437958,16,2
P0290,3544.36,43.22390243902439,82,0.8264286717762205,0.5625914736516908,0.8125,0.7167151909935424,17,0
P0027,3511.01,44.44316455696203,79,0.8134141392067186,0.6064702570555651,0.75,0.7116123445842416,18,2
P0243,3494.22,44.79769230769231,78,0.8068619952234518,0.6192289954401133,0.7291666666666667,0.7085001967430808,19,2
P0157,3318.53,52.67507936507937,63,0.7383005791174314,0.9027202606852189,0.41666666666666674,0.707578278009317,20,2
P0042,3440.08,47.778888888888886,72,0.7857343552440567,0.7265162449545652,0.6041666666666667,0.7075768045550431,21,2
P0187,3405.87,46.65575342465753,73,0.7723842155378299,0.6860968658537232,0.625,0.6936540110028382,22,2
P0032,3363.03,48.043285714285716,70,0.7556662972386557,0.7360313532020708,0.5625,0.689862430452425,23,2
P0212,3320.57,49.56074626865672,67,0.7390966704650112,0.7906416966299421,0.5,0.6879856797914802,24,2
P0198,3442.13,39.56471264367816,87,0.7865343490002031,0.4309046164111414,0.9166666666666667,0.6833221512645176,25,0
P0286,3399.05,43.02594936708861,79,0.7697227728954311,0.5554675420213915,0.75,0.6781038486771859,26,0
P0255,3295.18,47.75623188405797,69,0.7291884551144966,0.725700865067886,0.5416666666666667,0.6715368825615035,27,2
P0294,3375.15,42.189375,80,0.7603960164213354,0.525360918585239,0.7708333333333333,0.6695131723604961,28,0
P0055,3285.71,47.61898550724638,69,0.7254928742019576,0.7207616449014556,0.5416666666666667,0.6684525202211695,29,2
P0176,3341.08,44.54773333333333,75,0.7471005104350404,0.6102334763188402,0.6666666666666667,0.6682235436580483,30,2
P0018,3282.7599999999998,47.57623188405797,69,0.72434166367482,0.7192230282709411,0.5416666666666667,0.6674917104108224,31,2
P0247,3284.15,44.98835616438356,73,0.724884098465573,0.6260906029219022,0.625,0.6554014707084328,32,2
P0264,3337.32,39.26258823529412,85,0.7456332048140114,0.42003176857844493,0.875,0.6542026688755814,33,0
P0064,3287.23,44.42202702702703,74,0.7260860403040758,0.6057095600044011,0.6458333333333333,0.6538596360929831,34,2
P0265,3161.92,50.18920634920635,63,0.677184958556421,0.8132587068254715,0.41666666666666674,0.653458970297115,35,2
P0254,3334.75,38.776162790697676,86,0.7446302858124035,0.4025262983341278,0.8958333333333333,0.6531496050773722,36,0
P0091,3303.66,42.354615384615386,78,0.7324976975789458,0.5313075866063661,0.7291666666666667,0.6510223439162303,37,0
P0114,3312.21,41.402625,80,0.7358342569033608,0.4970473735852594,0.7708333333333333,0.6508192265051119,38,0
P0275,3291.83,42.202948717948715,78,0.7278811482446966,0.5258494093052364,0.7291666666666667,0.6474541081955036,39,0
P0231,3309.35,38.48081395348837,86,0.7347181680533225,0.39189728963629844,0.8958333333333333,0.6459243662705161,40,0
P0084,3243.24,45.044999999999995,72,0.7089193450197461,0.6281291002701035,0.6041666666666667,0.6451774436139652,41,2
P0250,3256.41,43.4188,75,0.7140588171019152,0.5696054436079274,0.6666666666666667,0.6420598225737455,42,2
P0195,3193.55,46.28333333333334,69,0.6895282768524734,0.6726942182342708,0.5416666666666667,0.6384361703494504,43,2
P0172,3145.68,48.39507692307692,65,0.6708474470443156,0.7486916089640119,0.45833333333333326,0.6382308776988994,44,2
P0248,3260.55,41.27278481012659,79,0.7156744142484742,0.4923746871425687,0.75,0.6366521991315698,45,0
P0203,3125.98,48.8434375,64,0.6631597021681782,0.7648272014278548,0.4375,0.6361287912215954,46,2
P0069,3181.71,44.190416666666664,72,0.6849078251096578,0.597374370477201,0.6041666666666667,0.6256720957237778,47,2
P0289,3077.94,48.85619047619048,63,0.644412531414389,0.7652861553080617,0.41666666666666674,0.6244382215475414,48,2
P0266,2930.69,53.28527272727273,55,0.5869495652716857,0.9246798885455945,0.25,0.6209568249997435,49,2
P0127,3148.77,44.98242857142857,70,0.6720532912913851,0.625877280812118,0.5625,0.6207168997122627,50,2
P0045,3121.2200000000003,45.23507246376812,69,0.6613021556904924,0.6349694247138986,0.5416666666666667,0.6148784165927073,51,2
P0221,3150.69,42.0092,75,0.672802553736166,0.5188767838914083,0.6666666666666667,0.6093914796774131,52,0
P0052,3150.82,41.45815789473684,76,0.6728532850475314,0.49904589041285474,0.6875,0.6077243416794013,53,0
P0273,3111.78,43.82788732394366,71,0.6576182820036528,0.584327670942405,0.5833333333333333,0.6060165529780578,54,2
P0019,3162.78,38.57048780487805,82,0.6775205656931459,0.39512447060438616,0.8125,0.6050559579496982,55,0
P0214,3079.72,45.29,68,0.6451071601392379,0.6369461559103897,0.5208333333333333,0.6045606104059272,56,2
P0177,3158.03,38.98802469135803,81,0.6756669216240264,0.41015078064506283,0.7916666666666667,0.604260388745233,57,0
P0190,3127.96,41.706133333333334,75,0.6639323790643586,0.5079700260844042,0.6666666666666667,0.6023677241530694,58,0
P0256,3083.71,44.053,70,0.6466642211572983,0.5924290219224964,0.5625,0.599720875116188,59,2
P0259,3106.1,42.54931506849315,73,0.6554017139378424,0.5383144353651268,0.625,0.5994462883274034,60,0
P0202,3091.1,43.53661971830986,71,0.6495481010879914,0.5738455375338902,0.5833333333333333,0.5994026453399535,61,2
P0142,3141.4,38.782716049382714,81,0.669177216177825,0.40276213689107143,0.7916666666666667,0.5993580196097761,62,0
P0171,3063.62,45.05323529411765,68,0.6388242823470646,0.6284254718882647,0.5208333333333333,0.5992674734594252,63,2
P0086,3088.03,42.88930555555556,72,0.6483500616580554,0.5505500069634828,0.6041666666666667,0.5959750212828098,64,2
P0227,3017.57,46.42415384615385,65,0.6208536908980223,0.6777620643437894,0.45833333333333326,0.5948609330069224,65,2
P0234,2945.69,49.094833333333334,60,0.5928031781215367,0.7738744302043286,0.35416666666666674,0.5936407255181925,66,2
P0039,3071.73,43.26380281690141,71,0.6419891356945507,0.5640274077407117,0.5833333333333333,0.5932077038046498,67,2
P0170,3113.7400000000002,37.514939759036146,83,0.6583831540827,0.35713742631384227,0.8333333333333333,0.5903699167503469,68,0
P0117,3024.84,45.14686567164179,67,0.6236907419259169,0.6317950402484742,0.5,0.5898252386771647,69,2
P0291,2949.08,48.345573770491804,61,0.594126094625603,0.7469100903896748,0.375,0.5895018645435508,70,2
P0047,2955.08,47.66258064516129,62,0.5964675397655433,0.7223305459489728,0.39583333333333326,0.5866224803092521,71,2
P0063,2999.84,45.45212121212121,66,0.6139347205094986,0.6427805712073014,0.47916666666666674,0.5850426446357702,72,2
P0050,3052.47,41.81465753424657,73,0.6344730967953421,0.5118755930957086,0.625,0.582592166276886,73,0
P0220,2896.46,49.092542372881354,59,0.5735916207483259,0.7737919831603499,0.33333333333333326,0.5815942794886377,74,2
P0217,2874.05,49.55258620689656,58,0.5648463231506488,0.7903480324725236,0.3125,0.5793431099342041,75,2
P0132,3034.4900000000002,42.145694444444445,72,0.6274565661926542,0.5237889435291903,0.6041666666666667,0.5790025472694724,76,0
P0173,2981.65,45.176515151515154,66,0.6068362393269128,0.6328620652025518,0.47916666666666674,0.5789456978790946,77,2
P0181,2907.44,47.66295081967213,61,0.5778764653544167,0.7223438677826819,0.375,0.5748004867193978,78,2
P0245,3031.64,40.968108108108105,74,0.6263443797511824,0.4814099874119735,0.6458333333333333,0.5742173088901441,79,0
P0200,3034.98,38.910000000000004,78,0.6276477842124161,0.4073428294409003,0.7291666666666667,0.569981467040085,80,0
P0158,2932.78,44.43606060606061,66,0.5877651686620985,0.6062146001969377,0.47916666666666674,0.5625653906774046,81,2
P0126,2989.2599999999998,39.8568,75,0.6098059722460701,0.4414162509928301,0.6666666666666667,0.5595082920709531,82,0
P0186,2993.84,38.88103896103896,77,0.6115932753695582,0.4063005800861248,0.7083333333333333,0.5584982146453173,83,0
P0124,3003.27,36.625243902439024,82,0.6152732466478311,0.32511906765854115,0.8125,0.5583796010577657,84,0
P0024,2993.57,37.419625,80,0.611487910338261,0.35370724046175206,0.7708333333333333,0.5561792692861791,85,0
P0017,2979.05,39.19802631578948,76,0.6058216130996051,0.4177083153681753,0.6875,0.5550798100771517,86,0
